category,query,expected_repo,expected_doc,actual_repo,cited_docs,confidence,refused,abstained,n_citations,pass,answer
decision_tree,What are the steps to investigate UPI banking fraud?,decision_tree,01_upi_banking_fraud,decision_tree,01_upi_banking_fraud,medium,False,False,2,PASS,As per UPI / Banking Fraud (Arrest & Prosecution Decisions): UPI / Banking Fraud ## Arrest & Prosecution Decisions ``` IF suspect identified THEN conduct search and seizure and effect arrest as warranted IF seized devices / records obtained THEN complete forensic examination and evidence correlation
decision_tree,What is the decision tree for romance scam?,decision_tree,10_romance_scam,decision_tree,10_romance_scam,medium,False,False,2,PASS,"As per Romance Scam (Platform Investigation Decisions): Romance Scam ## Platform Investigation Decisions ``` IF crime conducted via an online platform / website / app THEN issue preservation request to the platform for login history, IP logs and device information IF telecom identifiers involved… [1"
decision_tree,How to investigate fake loan application fraud?,decision_tree,05_loan_app_fraud,decision_tree,05_loan_app_fraud,medium,False,False,2,PASS,As per Loan App Fraud (Initial Triage): Loan App Fraud ## Initial Triage ``` IF complaint received THEN record complaint and verify it discloses a cognizable cyber offence IF financial loss is recent (immediate window) THEN execute immediate response: First Hour Response; Preserv… [1] As per Loan Ap
decision_tree,How to investigate fake trading platform fraud?,decision_tree,04_trading_scam,decision_tree,04_trading_scam,medium,False,False,2,PASS,"As per Trading Scam (Platform Investigation Decisions): Trading Scam ## Platform Investigation Decisions ``` IF crime conducted via an online platform / website / app THEN issue preservation request to the platform for login history, IP logs and device information IF social-media / messaging pro… [1"
decision_tree,How do I investigate a sextortion case?,decision_tree,06_sextortion,decision_tree,06_sextortion|account_freeze,high,False,False,2,PASS,"As per Sextortion (Escalation Decisions): Sextortion ## Escalation Decisions ``` IF additional third-party records required THEN issue preservation / production requests to banks, telecom operators and platforms IF case severity is Critical (priority P1) THEN prioritise investigati… [1] As per Accou"
decision_tree,What is the investigation flow for ransomware?,decision_tree,14_ransomware,decision_tree,14_ransomware,medium,False,False,2,PASS,"As per Ransomware (Escalation Decisions): Ransomware ## Escalation Decisions ``` IF additional third-party records required THEN issue preservation / production requests to banks, telecom operators and platforms IF cross-border element identified (international transfer / foreign i… [1] As per Ranso"
decision_tree,How to investigate a SIM swap fraud?,decision_tree,16_sim_swap_fraud,decision_tree,16_sim_swap_fraud,medium,False,False,2,PASS,"As per SIM Swap Fraud (Platform Investigation Decisions): SIM Swap Fraud ## Platform Investigation Decisions ``` IF crime conducted via an online platform / website / app THEN issue preservation request to the platform for login history, IP logs and device information IF telecom identifiers involv… "
decision_tree,How to handle a digital arrest scam?,decision_tree,02_digital_arrest_scam,decision_tree,02_digital_arrest_scam|10_romance_scam,medium,False,False,2,PASS,As per Digital Arrest Scam (Arrest & Prosecution Decisions): Digital Arrest Scam ## Arrest & Prosecution Decisions ``` IF suspect identified THEN conduct search and seizure and effect arrest as warranted IF seized devices / records obtained THEN complete forensic examination and evidence correlation
decision_tree,How to investigate business email compromise?,decision_tree,15_business_email_compromise_bec,decision_tree,15_business_email_compromise_bec,medium,False,False,2,PASS,"As per Business Email Compromise (BEC) (Platform Investigation Decisions): Business Email Compromise (BEC) ## Platform Investigation Decisions ``` IF crime conducted via an online platform / website / app THEN issue preservation request to the platform for login history, IP logs and device informati"
decision_tree,How to investigate crypto fraud?,decision_tree,17_crypto_fraud,recovery,17_crypto_fraud|1930_helpline,medium,False,False,2,PASS,As per 1930 Helpline — Cybercrime Recovery Repository (When Used): 1930 Helpline — Cybercrime Recovery Repository ## When Used - The moment a victim reports financial loss — the **golden hour** immediately after a fraudulent transfer. - In parallel with NCRP registration; 1930 is the fastest channel
refusal,What is the weather today?,refused,,refused,,low,True,False,0,PASS,"I can only assist with cybercrime investigation, legal, digital-forensics, OSINT, and financial-fraud questions grounded in the approved knowledge base."
refusal,Who won the cricket match?,refused,,refused,,low,True,False,0,PASS,"I can only assist with cybercrime investigation, legal, digital-forensics, OSINT, and financial-fraud questions grounded in the approved knowledge base."
refusal,Recommend a good movie.,refused,,refused,,low,True,False,0,PASS,"I can only assist with cybercrime investigation, legal, digital-forensics, OSINT, and financial-fraud questions grounded in the approved knowledge base."
refusal,Best travel destinations in Europe?,refused,,refused,,low,True,False,0,PASS,"I can only assist with cybercrime investigation, legal, digital-forensics, OSINT, and financial-fraud questions grounded in the approved knowledge base."
refusal,How do I cook biryani?,refused,,refused,,low,True,False,0,PASS,"I can only assist with cybercrime investigation, legal, digital-forensics, OSINT, and financial-fraud questions grounded in the approved knowledge base."
refusal,Tell me a joke.,refused,,refused,,low,True,False,0,PASS,"I can only assist with cybercrime investigation, legal, digital-forensics, OSINT, and financial-fraud questions grounded in the approved knowledge base."
refusal,What is the capital of France?,refused,,refused,,low,True,False,0,PASS,"I can only assist with cybercrime investigation, legal, digital-forensics, OSINT, and financial-fraud questions grounded in the approved knowledge base."
refusal,What is the stock price of Tesla?,refused,,refused,,low,True,False,0,PASS,"I can only assist with cybercrime investigation, legal, digital-forensics, OSINT, and financial-fraud questions grounded in the approved knowledge base."
